Dnum,Country,State,County,Age,Formation,Stage,Age_Date,AmmoniteZone,LocDescr,Resume_of_Fauna,IndexFossil,Collector,Date,EandR,Map,USGS7.5,Lat_Pub,Long_Pub,Reference,Comments,last_modified,Orig_Resume_Fauna,FieldNum
5496,USA,WY,Carbon,Cretaceous,"Lewis Shale, from brown-weathering silty limestone concretions above and below a ½-foot bentonite 136 ft above Dad member","Maastrichtian, Lower. 70.15 MY",,,"SE¼SW¼ sec. 7, T. 24 N., R. 84 W.","pyriporoid bryozoan, Inoceramus fibrosus (Meek and Hayden), Baculites grandis Hall & Meek",,Gill and Merewether,10/30/1966,OF-66-14D,Seminoe Dam SW,,42.05996,-106.91875,,,02/18/2014,"pyriporoid bryozoan, Inoceramus fibrosus (Meek and Hayden), Baculites grandis Hall & Meek",
5494,USA,WY,Carbon,Cretaceous,"Lewis Shale, from  first large marine sandstone below Dad member",Maastrichtian,,,"NE¼SW¼ sec. 7, T. 24 N., R. 84 W..","Inoceramus typicus (Whitfield), Ostrea sp.,  Anisomyon borealis (Morton), Gyrodes sp.",,J. R. Gill ,10/30/1966,OF-66-14D,Seminoe Dam SW ,,42.06361,-106.91868,,,02/18/2014,"Inoceramus typicus (Whitfield), Ostrea sp.,  Anisomyon borealis (Morton), Gyrodes sp.",
5497,USA,WY,Carbon,Cretaceous,"Lewis Shale, from silty limestone concretions about 25 ft below Dad member","Maastrichtian, Lower. 70.15 MY",,,"NE¼SW¼ sec. 7, T. 24 N., R. 84 W..","Inoceramus fibrosus (Meek and Hayden), Baculites grandis Hall & Meek, Discoscaphites sp.",,Gill and Merewether,10/30/1966,OF-66-14D,Seminoe Dam SW,,42.06361,-106.91868,,,02/18/2014,"Inoceramus fibrosus (Meek and Hayden), Baculites grandis Hall & Meek, Discoscaphites sp.",
6365,USA,WY,Carbon,Cretaceous,From 50 ft below top of Buck Tongue.,"Campanian, Middle. about 78.8 MY",,,"NE¼SW¼SW¼ sec. 36, T. 19 N., R. 85 W.",Baculites perplexus Cobban,Baculites perplexus,Gill & Bergman,8/23/1967,OF-67-7D,Overland Crossing,,41.57206,-106.91701,,,02/18/2014,Baculites perplexus Cobban,
6366,USA,WY,Carbon,Cretaceous,Top of Buck Tongue.,Campanian,,,"NE¼SW¼SW¼ sec. 36, T. 19 N., R. 85 W.","Protodonax n. sp., Ethmocardium sp.",,Gill & Bergman,8/23/1967,OF-67-7D,Overland Crossing,,41.57206,-106.91701,,,02/18/2014,"Protodonax n. sp., Ethmocardium sp.",
6358,USA,WY,Carbon,Cretaceous,Top of Hatifield Sandstone.,Campanian,,,"NE¼¼SW¼ sec. 1, T. 18 N., R. 85 W.",Baculites sp.,,James R. Gill,8/15/1967,OF-67-7D,,,41.5601,-106.91342,,,02/18/2014,Baculites sp.,
6080,USA,WY,Carbon,Cretaceous,"Medicine Bow Formation, lower part",Campanian,,,"NE¼NE¼ sec. 18, T. 24 N., R. 84 W.",Crassostrea glabra (Meek and Hayden),,E.A. Merewether,06/03/1967,OF-67-8D,Seminoe Dam SW,,42.05583,-106.90878,PP 667,,02/18/2014,Crassostrea glabra (Meek and Hayden),
5498,USA,WY,Carbon,Cretaceous,"Lewis Shale, from about 100 ft below Dad member","Maastrichtian, Lower. 70.15 MY",,,"E½SE¼ sec. 7, T. 24 N., R. 84 W..","Dosiniopsis? Deweyi (Meek and Hayden), Baculites grandis Hall & Meek, Dosiniopsis n. sp.",,Gill and Merewether,10/30/1966,OF-66-14D,Seminoe Dam SW,,42.06265,-106.90874,,,02/18/2014,"Dosiniopsis? Deweyi (Meek and Hayden), Baculites grandis Hall & Meek, Dosiniopsis n. sp.",
13051,USA,WY,Natrona ,Cretaceous,"From brown-weathering, sandy concretions a little above a thin bed of small, black-coated chert pebbles",,,,"Northwest of Big Pike Reservoir in S1/2 sec. 34, T. 39 N., R. 89 W., 43°18 ' N. lat., 106°54 ' 30"" W. long",Inoceramus arvanus Stephenson Ostrea beloiti Logan,,Cobban,02/08/1989,SPR-89-1D,Flat Top Hill  ,,43.2999,-106.908,,,02/18/2014,Inoceramus arvanus Stephenson Ostrea beloiti Logan,
13052,USA,WY,Natrona,Cretaceous,"From a calcareous, sandstone concretion","Cenomanian, Upper. about 94.4 MY",,,Same locality as D13051,Dunveganoceras albertense regale Cobban,Dunveganoceras albertense,Robbie Gries,02/08/1989,SPR-89-1D,Flat Top Hill  ,,43.2999,-106.908,,,02/18/2014,Dunveganoceras albertense regale Cobban,
6628,USA,WY,Carbon,Cretaceous,"Medicine Bow Formation, middle part.",Campanian,,,"SW¼NW¼ sec. 20, T. 24 N., R. 84 W. ","Tulotomops thompsoni (White),",,E.A. Merewether,5/21/1905,OF-68-11D,Seminoe Dam SW ,,42.03831,-106.90564,,,02/18/2014,"Tulotomops thompsoni (White),",
5493,USA,WY,Carbon,Cretaceous,"Lewis Shale, from Ophiomorpha-bearing sandstone in lower part",Maastrichtian,,,"NW¼NW¼ sec. 8, T. 24 N., R. 84 W..","Inoceramus typicus (Whitfield), Inoceramus incuvus Meek and Hayden, Ostrea sp.",,E. A. Merewether,9/13/1966,OF-66-14D,Seminoe Dam SW,,42.07079,-106.90421,,,02/18/2014,"Inoceramus typicus (Whitfield), Inoceramus incuvus Meek and Hayden, Ostrea sp.",
6621,USA,WY,Carbon,Cretaceous,"Medicine Bow Formation, middle part.",Campanian,,,"NE¼SW¼ sec. 17, T. 24 N., R. 84 W. ,",Tulotomops thompsoni (White),,E.A. Merewether,5/21/1905,OF-68-11D,Seminoe Dam SW ,,42.04864,-106.89893,,,02/18/2014,Tulotomops thompsoni (White),
5476,USA,WY,Carbon,Cretaceous,Lewis Shale,"Maastrichtian, Lower. 70.15 MY",,,"SE¼SW¼ sec. 8, T. 24 N., R. 84 W.","membraniporoid bryozoan, Baculites grandis Hall and Meek",,E. A. Merewether,09/08/1966,OF-66-12D,Seminoe Dam SW,,42.05957,-106.89886,,,02/18/2014,"membraniporoid bryozoan, Baculites grandis Hall and Meek",
5477,USA,WY,Carbon,Cretaceous,"Lewis Shale, 94 ft above D5476",Maastrichtian,,,"SE¼SW¼ sec. 8, T. 24 N., R. 84 W.","Inoceramus fibrosus Meek and Hayden, Pholadomya sp.",,E. A. Merewether,1966,OF-66-12D,Seminoe Dam SW,,42.05957,-106.89886,,,02/18/2014,"Inoceramus fibrosus Meek and Hayden, Pholadomya sp.",
6355,USA,WY,Carbon,Cretaceous,Near top of Deep Creek Sandstone.,"Campanian, Middle  80.04 MY",,,"NE¼NW¼NW¼ sec. 7, T. 18 N., R. 84 W.",Baculites  obtusus Meek,,Gill & Bergman,8/15/1967,OF-67-7D,Overland Crossing,,41.55392,-106.8976,,,02/18/2014,Baculites  obtusus Meek,
6356,USA,WY,Carbon,Cretaceous,From 172 ft below the Hatfield Sandstone.,Campanian,,,"NE¼NW¼NW¼ sec. 7, T. 18 N., R. 84 W.",Ostrea cf.0.patina Meek and Hayden,,James R. Gill,8/15/1967,OF-67-7D,Overland Crossing,,41.55392,-106.8976,,,02/18/2014,Ostrea cf.0.patina Meek and Hayden,
6357,USA,WY,Carbon,Cretaceous,Float from Hatifield Sandstone.,Campanian,,,"NE¼NW¼NW¼ sec. 7, T. 18 N., R. 84 W.",starfish,,James R. Gill,8/15/1967,OF-67-7D,Overland Crossing,,41.55392,-106.8976,,,02/18/2014,starfish,
7387,USA,WY,Carbon,Cretaceous,Lower part of Fox Hills Sandstone ,,,,"SW1/4 NW1/4 sec. 4, T. 24 N., R. 84 W.",Ethmocardium sp ,,E.A. Merewether,6/18/1969,OF-69-13D,"Seminoe Dam SW , ",,42.0822,-106.88524,,,02/18/2014,Ethmocardium sp ,
5488,USA,WY,Carbon,Cretaceous,Lewis Shale,Maastrichtian,,,"SE¼NW¼ sec. 9, T. 24 N., R. 84 W..","Ostrea sp., Pholadomya n. sp., Baculites undatus stephenson?",,E. A. Merewether,1966,OF-66-13D,Seminoe Dam SW ,,42.06857,-106.87964,,,02/18/2014,"Ostrea sp., Pholadomya n. sp., Baculites undatus stephenson?",
6620,USA,WY,Carbon,Cretaceous,"Fox Hills Sandstone, lower part.",,,,"SE¼SW¼ sec. 9, T. 24 N., R. 84 W. ,",Pholadomya n. sp.,,E.A. Merewether,5/21/1905,OF-68-11D,Seminoe Dam SW,,42.05908,-106.87894,,,02/18/2014,Pholadomya n. sp.,
13654,USA,WY,Johnson,Cretaceous,Lower part of Frontier Formation,"Turonian, lower",,Mammites nodosoides,"NW1/4NW1/4 sec. 5 , T. 51 N., R. 83 W.  [?NWNW]",Mammites. Sp. Mytiloides columbianus (Heinz),"Mammites, Morrowites",Merewether,09/08/1995,0,Stone Mountain  ,,44.42622,-106.87808,,,02/18/2014,Mammites. Sp. Mytiloides columbianus,SC-95-7
6622,USA,WY,Carbon,Cretaceous,"Medicine Bow Formation, middle part.",Campanian,,,"NW¼SE¼ sec. 16, T. 24 N., R. 84 W. ,",Tulotomops thompsoni (White),,E.A. Merewether,5/21/1905,OF-68-11D,Seminoe Dam SW ,,42.04922,-106.87653,,,02/18/2014,Tulotomops thompsoni (White),
6623,USA,WY,Carbon,Cretaceous,"Medicine Bow Formation, from 50-100 ft above D6622",Campanian,,,Same locality as D6622,Campeloma nebrascensis whitei Russell,,E.A. Merewether,5/21/1905,OF-68-11D,Seminoe Dam SW ,,42.04922,-106.87653,,,02/18/2014,Campeloma nebrascensis whitei Russell,
6629,USA,WY,Carbon,Cretaceous,Haystack Mountains Formation.,"Campanian, Middle",,,"SE¼NW¼ sec. 34, T. 25 N., R. 84 W. ,",Baculites cf. B. mclearni Landes,,E.A. Merewether,5/21/1905,OF-68-11D,Seminoe Dam SW,,42.09597,-106.87485,PP 667,,02/18/2014,Baculites cf. B. mclearni Landes,
6223,USA,WY,Carbon,cretaceous,"Lewis Shale, from limestone concretion 50 ft below highest sandstone in the upper Lewis.",Maastrichtian,,,"Center of NE¼ sec. 16, T. 21 N., R. 84 W.",Goniochasma stimpsoni (Meek) Baculites sp,,J.R. Gill,6/23/1967,OF-67-7D,Walcott ,,41.79414,-106.87246,,,02/18/2014,Goniochasma stimpsoni (Meek) Baculites sp,
13737,USA,WY,Johnson,Upper Cretaceous,"Frontier Formation, slightly above Thatcher level","Cenomanian, Middle. about 95MY",,Acanthoceras muldoonense,SW1/4SW1/4 Sec. 18 T44N R83W,Acanthoceras muldoonense Cobban and Scott,Acanthoceras muldoonense,E. A. Merewether,7/31/1996,,Pass Reservoir,,43.7737,-106.869,,Shoreline Map,02/18/2014,,PR-96-10
9785,USA,WY,Natrona,Cretaceous ,"Frontier Formation, from about 50 ft below Wall Creek Member.","Cenomanian, Upper. about 94.2 MY",,,"Pine Mountain in the SW-1/4 SW-1/4 NW-1/4 sec. 13, T. 35 N., R. 84 W.","Inoceramus ginterensis Pergament, Metoicoceras sp.",,E. A. Merewether. ,08/05/1975,OER-75-36D,Natrona   ,,43.00427,-106.86791,,,02/18/2014,"Inoceramus ginterensis Pergament, Metoicoceras sp.",
3414,USA,WY,Carbon,Cretaceous,From 270 feet abobve base of Lewis Shale,"Campanian, Upper. about 71.0 MY",,,"SW1/4 sec. 13, T. 35 N., R. 85 W.","Gervillia borealis Whiteaves, Inoceramus typicus (Whitfield), Clisocolus moreauensis (Meek & Hayden), Baculites eliasi Cobban, Pseudobaculites natosini (Robinson)",Pseudobaculites natosini,A. D. Zapp,10/02/1961,"OF-61-3D, 5D",,,42.9994,-106.8642,,,02/18/2014,"Gervillia borealis Whiteaves, Inoceramus typicus (Whitfield), Clisocolus moreauensis (Meek & Hayden), Baculites eliasi Cobban, Pseudobaculites natosini (Robinson)",
13118,USA,WY,Johnson,Cretaceous,"Thermopolis Shale, from dark ferruginous concretions 38 ft below top",,,,"NW1/4 SE1/4 sec. 30, T. 43 N., R. 83 W., Lat 43°40' 08, long 106°51' 45",Inoceramus (comancheanus - bellvuensis group),"Inoceramus comancheanus, I. bellvuensis","Merewether, Cobban",6/19/1990,SPR-90-4D,Red Fork Powder River,,43.66889,-106.8625,,,02/18/2014,Inoceramus (comancheanus - bellvuensis group),
13119,USA,WY,Johnson,Cretaceous,"Thermopolis Shale, from top of dark, flaky unit at top of formation",,,,"NW1/4 SE1/4 sec. 30, T. 43 N., R. 83 W., Lat 43°40' 08, long 106°51' 45",Inoceramus cf. I. athabaskensis McLearn ,Posidonia goodrichensis,"Merewether, Cobban",6/19/1990,SPR-90-4D,Red Fork Powder River,,43.66889,-106.8625,,,02/18/2014,Inoceramus cf. I. athabaskensis McLearn ,
9786,USA,WY,Natrona,Cretaceous ,"Frontier Formation, 30-40 ft below Wall Creek Member.",,,,"Pine Mountain. Near center of the E-1/2 W-1/2 sec. 13, T. 35 N., R. 84 W.","Baculites yokoyamai Tokunaga and Shimizu, Collignoniceras wollgari (Mantell)",Collignoniceras woolgari,E. A. Merewether. ,08/05/1975,OER-75-36D,Natrona   ,,43.00217,-106.86116,,,02/18/2014,"Baculites yokoyamai Tokunaga and Shimizu, Collignoniceras wollgari (Mantell)",
3323,USA,WY,Carbon,Cretaceous,From tongue of Steele Shale in Mesaverde Formation,"Campanian, Middle. about 78.8 MY",,,"West of center of SW1/4 SE1/4  sec. 35, T. 25 N., R. 84 W.","Inoceramus subcompressus Meek & Hayden, Ethmocardium sp., Baculites perplexus Cobban, Placenticeras cf. P. intercalare Meek",,A. D. Zapp,"8/29/61, 9/8/61","OF-61-3D, 5D",Seminoe Dam SE ,,42.08758,-106.85568,PP 667,,02/18/2014,"Inoceramus subcompressus Meek & Hayden, Ethmocardium sp., Baculites perplexus Cobban, Placenticeras cf. P. intercalare Meek",
3322,USA,WY,Carbon,Cretaceous,"Steele Shale, Hatfield Sandstone Mbr.[ -Mesaverde transition and 3,177 feet above CS - 16]","Campanian, middle",,,"NW1/4 SW1/4 SE1/4  sec. 35, T. 25 N., R. 84 W.","Inoceramus sp., Ostrea sp., Baculites asperiformis Meek",,A. D. Zapp,"8/29/61, 9/8/61","OF-61-3D, 5D",Seminoe Dam SE ,,42.08872,-106.85197,PP 667,,02/18/2014,"Inoceramus sp., Ostrea sp., Baculites asperiformis Meek",
9895,USA,WY,Natrona,Cretaceous,Frontier,,,,"NE-1/4 SE-1/4 sec. 13, T35N., R84W.",Collignoniceras woollgari (Mantell),,Merewether and Cobban,1976,O&G-76-4D,Natrona,,43.001,-106.85146,,,02/18/2014,,
3911,USA,WY,Albany,Cretaceous,Lewis Shale,Maastrichtian,,,"NW1/4NW1/4NW1/4 sec. 29, T. 18 N., R. 75 W.",Tancredia sp.,,H. McAndrews,1962,,Cooper Lake South,,41.51172,-106.84771,,,02/18/2014,Tancredia sp.,
8436,USA,WY ,Carbon,Cretaceous,Lewis Shale ,Maastrichtian,,,"Near center of SW1/4 sec. 1, T. 13 N., R. 90 W.  ",Hoploscaphites sp.,,"C. S. V. Barclay, G. P. Eager ",1972,CD-72-9D,Savery  ,,42.04598,-106.84234,,,02/18/2014,Hoploscaphites sp.,
9787,USA,WY,Natrona,Upper Cretaceous ,"Frontier Formation, Wall Creek Mbr, about 40 ft below top.",,,,"Pine Mountain in the NE-1/4 SW-1/4 sec. 18, T. 35 N., R. 83 W.",Prionocyclus reesidei Sidwell,Prionocyclus germari,E. A. Merewether. ,08/06/1975,OER-75-36D,Natrona   ,,43.00217,-106.84217,Bull 1917-B,,02/18/2014,Prionocyclus reesidei Sidwell,
9885,USA,WY,Johnson,Cretaceous,"Frontier formation, from a thin medium-to coarse-grained pebbly sandstone bed. ","Cenomanian, Upper.  about 94.7 MY",,Sciponoceras gracile (Shumard),"NE1/4 NW1/4 sec. 21, T 48 N, R 83 W",Inoceramus prefragilis Stephenson Calycoceras? Cf.C. canitaurinum (Haas),,Merewether and Cobban,6/20/1976,O&G-76-4D,Klondike Ranch,,44.12035,-106.8417,PP 1353,,02/18/2014,Inoceramus prefragilis Stephenson Calycoceras? Cf.C. canitaurinum (Haas),
9886,USA,WY,,Cretaceous,Frontier ,"Cenomanian, Upper",,,"NE1/4 NW1/4 sec. 21, T 48 N, R 83 W","Inoceramus ginterensis Pergament, Dunveganoceras clowi Warren and Stelk, Dunveganoceras albertense",Dunveganoceras albertense,Merewether and Cobban,1976,O&G-76-4D,Klondike Ranch,,44.12035,-106.8417,Shoreline map,,02/18/2014,,
9887,USA,WY,,Cretaceous,Frontier,,,,"NE1/4 NW1/4 sec. 21, T 48 N, R 83 W","Metoicoceras muelleri Cobban, Scaphites delicatus Warren, Inoceramus ginteramus Pergament",,Merewether and Cobban,1976,O&G-76-4D,Klondike Ranch,,44.12035,-106.8417,,,02/18/2014,,
9888,USA,WY,,Cretaceous,Frontier,"Cenomanian, upper",,,"NE1/4 NW1/4 sec. 21, T 48 N, R 83 W","Sciponoceras gracile (Shumard), Lucina juvensis Stanton",,Merewether and Cobban,1976,O&G-76-4D,Klondike Ranch,,44.12035,-106.8417,,,02/18/2014,,
14151,USA,WY,Carbon,Cretaceous ,"Frontier Formation, Belle Fourche Member",,,,"East bank of reservoir in the NE1/4 SW1/4 SW1/4 sec. 24, T 25 N, R 84 W",Calycoceras canitaurinum,Calycoceras cantaurinum,E.A. Merewether & B.L. Mieras,Jul-03,,Seminoe Dam SE ,,42.11748,-106.84028,,,02/18/2014,,
3113,USA,WY,Carbon,Cretaceous,Lewis Shale,Maastrichtian,,,Sec. 11 T21N R84W. from sandstone,Inoceramus typicus ,,J.E. Kennell,1961,0,,,41.80475,-106.83872,,,02/18/2014,Inoceramus typicus ,
3320,USA,WY,Carbon,Cretaceous,"Steele shale, O'Brian Sandstone Mbr. From sandstone 2,560 feet above CS -8","Campanian, Middle  80.04 MY",,,"S1/2 NW1/4 SE1/4  sec. 36, T. 25 N., R. 84 W.","Inoceramus sp., Baculites aff. B. obtusus Meek",,A. D. Zapp,09/08/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.09013,-106.83342,PP 667,,02/18/2014,"Inoceramus sp., Baculites aff. B. obtusus Meek",
3321,USA,WY,Carbon,Cretaceous,"Steele Shale, O'Brian Sandstone Mbr.From sandstone 2,630 feet above CS - 8","Campanian, Middle  80.04 MY",,,"S1/2 NW1/4 SE1/4  sec. 36, T. 25 N., R. 84 W.",Baculites obtusus Meek,Baculites obtusus,A. D. Zapp,09/08/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.09013,-106.83342,PP 667,,02/18/2014,Baculites obtusus Meek,
3324,USA,WY,Carbon,Cretaceous,"From concretions 1,375 - 1,400 feet below top of Lewis Shale","Maastrichtian, Lower. about 69.5 MY",,,"NW1/4 NE1/4 SE1/4  sec. 2, T. 24 N., R. 84 W.","Inoceramus cf. I. balchii Meek & Hayden, Baculites grandid Hall & Meek, Hoploscaphites n. sp., Discoscaphites n. sp.",,A. D. Zapp,8/29/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.07812,-106.83308,,,02/18/2014,"Inoceramus cf. I. balchii Meek & Hayden, Baculites grandid Hall & Meek, Hoploscaphites n. sp., Discoscaphites n. sp.",
3316,USA,WY,Carbon,Cretaceous,"Steele Shale, 1,335 feet above CS - 8","Campanian, Lower. about 80.9 MY",,,"SW1/4 SW1/4 NE1/4  sec. 36, T. 25 N., R. 84 W.",Baculites sp.(smooth specie)s,,A. D. Zapp,09/07/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.09371,-106.8322,PP 667,,02/18/2014,Baculites smooth species,
3328,USA,WY,Carbon,Cretaceous,From gray limestone concretions in Lewis Shale 645 feet below top,"Maastrichtian, Lower. 69.57 MY",,,"NE1/4 SE1/4 SE1/4  sec. 2, T. 24 N., R. 84 W.","Inoceramus fibrosus (Meek & Hayden), Baculites clinolobatus Elias, Hoploscaphites n. sp",,A. D. Zapp,8/31/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.07338,-106.83119,,,02/18/2014,"Inoceramus fibrosus (Meek & Hayden), Baculites clinolobatus Elias, Hoploscaphites n. sp",
1898,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from gray and brown limestone concretions 305' above base of silty member",Campanian,,WEEKLY RIBBED SP.,"N1/2 NW1/4 NW1/4 SW1/4 sec. 13, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1896","Inoceramus, Baculites, Scaphites",,W. A. Cobban,08/08/1958,,,,42.09237,-106.83102,PP 393,,02/18/2014,"Inoceramus, Baculites, Scaphites",R8/8-6
3318,USA,WY,Carbon,Cretaceous,"Steele Shale, 2,230 feet above CS - 8",Campanian,,,"CNW1/4 SE1/4  sec. 36, T. 25 N., R. 84 W.","Inoceramus cf. I. Balticus Boehm, Baculites aff. B. aquilaensis Reeside, Placenticeras sp",,A. D. Zapp,09/07/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.09224,-106.83088,PP 667,,02/18/2014,"Inoceramus cf. I. Balticus Boehm, Baculites aff. B. aquilaensis Reeside, Placenticeras sp",
3319,USA,WY,Carbon,Cretaceous,"Steele Shale, 2,380 feet above CS - 8",Campanian,,,"NW1/4 SE1/4  sec. 36, T. 25 N., R. 84 W.","Inoceramus sp., Baculites aff. B. aquilaensis Reeside, ",,A. D. Zapp,09/08/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.09224,-106.83088,PP 667,,02/18/2014,"Inoceramus sp., Baculites aff. B. aquilaensis Reeside, ",
3314,USA,WY,Carbon,Cretaceous,Sandstone ledge in Steele Shale,Campanian,,,"NW1/4 NE1/4 NE1/4 sec. 36, T. 25 N., R. 84 W.",Inoceramus cf. I. Proximus Tuomey,,A. D. Zapp,09/07/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.09921,-106.82826,,,02/18/2014,Inoceramus cf. I. Proximus Tuomey,
9831,USA,WY,Natrona,Upper Cretaceous,"Frontier Formation, Belle Fourche Mbr. from fifth sandstone below top","Cenomanian, Upper. about 94.2 MY",,,"SE-1/4 SE-1/4 sec.5, T. 38 N., R. 83 W.","Dunveganoceras conditum Haas, Metoicoceras defordi young",M. defordi,E.A.Merewether,03/10/1975,OER-75-36Dd,Big Sulfur Draw ,,43.2855,-106.8277,Bull 1917-B,,02/18/2014,"Dunveganoceras conditum Haas, Metoicoceras defordi young",
3326,USA,WY,Carbon,Cretaceous,From concretion in Lewis Shale 975 feet below top,Maastrichtian,,,"S1/2 NW1/4 SW1/4  sec. 1, T. 24 N., R. 84 W.","Nuculana evansi (Meek & Hayden), Crenella sp., Baculites sp., Discoscaphites sp",,A. D. Zapp,8/31/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.07642,-106.82704,,,02/18/2014,"Nuculana evansi (Meek & Hayden), Crenella sp., Baculites sp., Discoscaphites sp",
3327,USA,WY,Carbon,Cretaceous,From 955 feet below top of Lewis Shale,Maastrichtian,,,"S1/2 NW1/4 SW1/4  sec. 1, T. 24 N., R. 84 W. Same locality as D3326",Turritella aff. I. Hilgardi Sohl,,A. D. Zapp,8/31/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.07642,-106.82704,,,02/18/2014,Turritella aff. I. Hilgardi Sohl,
5193,USA,WY,Natrona,Cretaceous,Middle unnamed member of Mesaverde formation,Campanian,,,"NW¼SW¼ sec. 5, T. 33 N., R. 83 W.","Plesielliptio priscus (Meek & Hayden), Corbula sp., sphaerium sp., Viviparus sp.",,W. H. Laraway,1965,CD-66-2D,Poison spider,,42.85598,-106.82672,,,02/18/2014,"Plesielliptio priscus (Meek & Hayden), Corbula sp., sphaerium sp., Viviparus sp.",
1899,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, about 225 ft above base of Red Bird Mbr.",Campanian,,?," NW1/4 NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. ",Inoceramus,,W. A. Cobban,7/15/1958,,Redbird Section,,42.07303,-106.82506,PP 393,,02/18/2014,Inoceramus,RA-7
9834,USA,WY,Natrona,Cretaceous,"Frontier formation, from third sandstone ledge below topo.",,,,"SE-1/4 NE-1/4 NE-1/4 sec. 32, T. 40 N., R. 83 W.",Metoicocera aff. M. defordi young,Dunveganoceras conditum,E.A.Merewether,10/12075,OER-75-36Dd,Broken Horn Creek ,,43.39494,-106.82428,,,02/18/2014,Metoicocera aff. M. defordi young,
13109,USA,WY,Natrona,Cretaceous,"Frontier Formation, Belle Fourche Member, from brown sandstone concretions about 20' below thick tidal inlet cross - bedded sandstone ","Cenomanian, Middle. 94.93MY",,Acanthoceras amphibolum,"Near Big Sulfur Spring SE1/4 NE1/4 sec. 5, T. 38 N., R. 83 W., Lat 43°17' 25, long 106°49' 25. )",Acanthoceras amphibolum Morrow ,,Cobban,6/15/1990,SPR-90-4D,Big Sulfur Draw ,,43.29028,-106.82361,,,02/18/2014,Acanthoceras amphibolum Morrow ,
4166,USA,WY,Carbon,Cretaceous,"Medicine Bow Formation, top of lowest coal bed",Campanian,,,"SW1/4 SE1/4 SW1/4 sec. 1, T. 24 N., R. 84 W.",Ostrea glabra Meek & Hayden,,"J. R. Gill, R. Vaughn",07/04/1963,,,,42.07319,-106.82313,,,02/18/2014,Ostrea glabra Meek & Hayden,
4165,USA,WY,Carbon,Cretaceous,"Lewis Shale, about 150 feet above uppermost Mesaverde Sandstone",Maastrichtian,,,"NE1/4 SW1/4 sec. 1, T. 24 N., R. 84 W.,","Nucula (Pectinucula), cancellata Meek & Hayden, Glycimeris WYensis (Meek), Ostrea sp., Baculites sp., Discoscaphites n. sp.",,"J. R. Gill, R. Vaughn",07/04/1963,,,,42.07713,-106.82179,,,02/18/2014,"Nucula (Pectinucula), cancellata Meek & Hayden, Glycimeris WYensis (Meek), Ostrea sp., Baculites sp., Discoscaphites n. sp.",
5552,USA,WY,Carbon,Cretaceous,"Cody Shale, about 100 ft above lowest sandstone",Campanian,,,"NE¼NW¼ sec. 24, T. 21 N., R. 84 W.",Baculites sp.,,J. R. Gill,1966,OF-66-3D,,,41.78131,-106.82161,,,02/18/2014,Baculites sp.,
3325,USA,WY,Carbon,Cretaceous,"From concretions 1,375 - 1,400 feet below top of Lewis Shale",Maastrichtian,,,"NE1/4 NE1/4 SW1/4  sec. 1, T. 24 N., R. 84 W.","Baculites grandid Hall & Meek, Hoploscaphites n. sp., Discoscaphites n. sp., Sphenodiscus (Coahuilites) pleurisepta (Conrad)",Sphenodiscus-Coahuilites,A. D. Zapp,8/31/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.07782,-106.82122,,,02/18/2014,"Baculites grandid Hall & Meek, Hoploscaphites n. sp., Discoscaphites n. sp., Sphenodiscus (Coahuilites) pleurisepta (Conrad)",
9832,USA,WY,Natrona,Cretaceous,"Frontier formation, from kower part of second sandstone below top.","Turonian, Upper.  about 89.3 MY",,,"SW-1/4 SW-1/4 sec. 4. T. 38 N., R. 83 W .","Inoceramus perplexus Whitfield, prinocyclus wyomingensis meek",,E.A.Merewether,04/10/1975,OER-75-36Dd,Big Sulfur Draw ,,43.28467,-106.81926,,,02/18/2014,"Inoceramus perplexus Whitfield, prinocyclus wyomingensis meek",
4164,USA,WY,Carbon,Cretaceous,Lewis Shale,"Maastrichtian, Lower. 70.15 MY",,,"SW1/4 NE1/4 sec. 1, T. 24 N., R. 84 W.","Inoceramus typicus (Whitfield), Baculites grandis Hall & Meek, Discoscaphites sp.",,"J. R. Gill, R. Vaughn",07/04/1963,,,,42.0804,-106.81748,,,02/18/2014,"Inoceramus typicus (Whitfield), Baculites grandis Hall & Meek, Discoscaphites sp.",
